
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5000004,1.499961816938953,VJ300320686,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-04-19
4.0,3.9999967,3.9962700086281155,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-29
2.0,1.9974525,1.954485229018386,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-08-17
2.0,2.0000772,2.007932283786431,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-06-03
2.0,2.000022,2.0003362958515756,VJ300320611,Poland Springs Water,Water,2022-07-14
2.5,2.5000272,2.5009919798530844,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-12-02
2.75,2.7500062,2.7502002919751294,VJ300320611,Vitamin Water - XXX Acai BB Pomegranate,Water,2022-05-07
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-11
1.5,1.4984188,1.4986875738662147,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-08-19
1.5,1.500007,1.5000919858334782,VJ300320609,Newtons Fig Bar,Food,2022-02-24
1.5,1.5000048,1.4999953208190084,VJ300320692,SunChips Multigrain - Salsa,Food,2022-06-01
3.0,2.999993,2.999942389585968,VJ300320609,Monster Energy Original,Carbonated,2022-06-27
1.5,1.5000038,1.4999313725258485,VJ300205292,Pop Corners - White Cheddar,Food,2022-11-22
2.75,2.75001,2.7530284952634614,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-07-26
1.5,1.505343,1.545728659020918,VJ300320692,Poland Springs Water,Water,2022-07-21
1.25,1.2499895,1.2505803581834762,VJ300320692,CheezIt - Double Cheese,Food,2022-06-22
2.0,1.9995223,2.0836954905694585,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-19
1.5,1.5000033,1.4995021478805401,VJ300320692,CheezIt - White Cheddar,Food,2022-09-07
5.0,5.0010233,5.010045970478796,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-19
1.5,1.5000048,1.4999607808883981,VJ300320692,Takis - Hot Chilli Pepper & Lime,Food,2022-06-14
1.5,1.5062232,1.493008384213044,VJ300320692,Poland Springs Water,Water,2022-06-29
1.5,1.5000024,1.4999865220138944,VJ300320692,Belvita Snack Packs - Chocolate,Food,2022-04-20
1.5,1.5000024,1.4999953208190084,VJ300320692,SunChips Multigrain - Salsa,Food,2022-04-19
1.5,1.5000066,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-04-30
3.0,2.9999979,2.999958243681491,VJ300320609,Monster Energy Original,Carbonated,2022-01-31
1.5,1.4978598,1.5187318543879271,VJ300320609,SunChips Multigrain - Salsa,Food,2022-08-10
1.5,1.5000048,1.4999465207830371,VJ300320686,CheezIt - White Cheddar,Food,2022-05-31
1.5,1.5000033,1.5000865476396834,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-21
1.25,1.2500081,1.2493120580297195,VJ300320686,CheezIt - Original,Food,2022-04-08
1.5,1.500006,1.499958245630678,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-07
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-27
2.5,2.499977,2.497336038318771,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-07-22
4.0,4.0000267,4.0124190289983614,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-10-26
1.5,1.5000046,1.4999568359657236,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-05
3.5,3.4999466,3.5016973928344135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-13
1.5,1.500006,1.4999833470486865,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-05-31
1.5,1.5000033,1.499691605223295,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-20
2.0,2.0000122,1.997178081289825,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-05-31
3.5,3.499948,3.500297771391611,VJ300320609,Red Bull - Original,Carbonated,2022-06-15
2.0,2.0000026,1.9963721971751174,VJ300320692,KitKat - Crisp Wafers,Food,2022-07-28
2.5,2.4999816,2.4995208827053204,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-19
1.25,1.2499894,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-25
3.5,3.499948,3.5028727078664144,VJ300320609,Red Bull - Original,Carbonated,2022-06-06
1.5,1.5000024,1.4999953208190084,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-04-05
1.5,1.500004,1.500245326191456,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-03-22
1.5,1.500006,1.4999367188845598,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-06-23
1.5,1.5000046,1.4998639028234422,VJ300320611,Bubly - Cherry,Carbonated,2022-05-07
1.5,1.5000033,1.5000865476396834,VJ300320609,Doritos Cool Ranch,Food,2022-09-26
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-11-08
2.0,1.9997156,1.9966362030811302,VJ300320692,Autumns Granola Bar - Cinnamon Almond,Food,2022-04-05
2.0,2.0000055,2.000343922401112,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-13
1.5,1.5000062,1.499982618589647,VJ300320686,Good Health Veggie Stix - Sea Salt,Food,2022-01-09
3.0,2.999993,2.996336211156179,VJ300320609,Monster Energy Original,Carbonated,2022-04-13
2.5,2.4999194,2.500610931579903,VJ300320692,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-04-03
3.5,3.4999466,3.5009526314859722,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-04
1.5,1.5000036,1.499987194937916,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-03-19
2.0,1.9996537,2.0099095381713767,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-03-22
1.5,1.4995692,1.4950984536466079,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-22
1.5,1.500006,1.5000521076111242,VJ300320611,Nature's Garden Trail Mix - Cranberry Healthy,Food,2022-06-25
2.0,2.0000236,2.000317603613639,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-03-09
2.0,1.9999094,2.001367766058602,VJ300320692,Wonderful Pistachios - Variety,Food,2022-06-09
1.5,1.5000033,1.500021913106832,VJ300320692,Oreo Mini,Food,2022-11-07
2.0,1.9999876,1.9985438014578765,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-08-22
4.0,4.0293646,4.527414641968059,VJ300320692,Mini Chips Ahoy,Food,2022-10-04
1.25,1.24989,1.2497713735105076,VJ300320686,Goldfish Baked - Cheddar,Food,2022-10-12
1.5,1.5000027,1.5000358004277696,VJ300320686,Pop Corners - Spicy Queso,Food,2022-06-24
2.0,1.9999293,2.0034987795971917,VJ300320692,Wonderful Pistachios - Variety,Food,2022-07-07
1.5,1.5000033,1.5001227862129023,VJ300320692,CheezIt - Original,Food,2022-09-28
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-18
1.5,1.5000048,1.4999654972318661,VJ300320686,Miss Vickie's Potato Chip - Jalapeno,Food,2022-06-15
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-07
3.5,3.499948,3.50408860173614,VJ300320609,Red Bull - Original,Carbonated,2022-05-19
1.25,1.2499895,1.247786998313556,VJ300320686,Goldfish Baked - Cheddar,Food,2022-09-12
2.0,2.0000224,2.0002575736759107,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-05-05
3.0,3.0000613,3.0018362755534644,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-12
1.5,1.4995736,1.5080931462187648,VJ300320609,Pure Organic Fruit Bar - Raspberry Lemonade,Food,2022-10-25
3.5,3.4999466,3.498379518122677,VJ300320609,Red Bull - Original,Carbonated,2022-07-27
2.0,1.9999356,2.0023561434249335,VJ300205292,Keto Bar - Chocolate Dream,Food,2022-09-10
1.5,1.5000027,1.4993049528035973,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-19
3.0,2.9999979,3.0001303121829612,VJ300320609,Monster Energy Original,Carbonated,2022-08-18
2.5,2.5000484,2.5002106263704635,VJ300320609,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-06-08
3.0,2.9999979,2.999122863224872,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-08-19
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-12-03
3.0,3.0000165,3.0035696595454264,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-06-05
2.0,2.0000267,1.9991387154868483,VJ300320686,Keto Krisp - Almond/Chocolate,Carbonated,2022-01-11
2.0,1.9999968,2.000301152414124,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-01
3.75,3.7499707,3.7493484050545716,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-19
2.0,2.000023,1.9999787040754582,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-03-19
1.5,1.5000027,1.5002711818005536,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-07
2.0,2.0000026,1.9963721971751174,VJ300320692,KitKat - Crisp Wafers,Food,2022-08-05
1.5,1.4997766,1.4955038295500092,VJ300320686,Pop Corners - Kettle Corn,Food,2022-10-06
1.5,1.5000004,1.519016651022623,VJ300320611,SunChips Multigrain - Original,Food,2022-04-15
3.0,2.999993,3.000015995598832,VJ300320609,Monster Energy Original,Carbonated,2022-06-11
2.0,2.0000257,2.0011329967632694,VJ300320692,Wonderful Pistachios - Variety,Food,2022-10-22
2.5,2.5000284,2.499540197664031,VJ300320609,KitKat - Crisp Wafers,Food,2022-09-16
2.0,2.000024,1.9998268929427678,VJ300320609,Munchies Snack mix Flaming Hot,Food,2022-08-17
2.0,1.9999992,2.0092761018070897,VJ300320611,KitKat - Crisp Wafers,Food,2022-04-20
1.25,1.2499906,1.248057983272541,VJ300320686,Belvita Snack Packs - Blueberry,Food,2022-03-09
2.5,2.5000532,2.501157578403881,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-08-25
2.0,2.0000255,2.000322456652024,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-06-20
1.5,1.5000048,1.5001595972815924,VJ300320609,Doritos Spicy Nacho,Unknown,2022-06-14
3.0,2.9999902,3.0021362399916764,VJ300320609,Monster Energy Original,Carbonated,2022-10-22
1.5,1.500005,1.5001800494144162,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-08-10
2.0,2.000022,2.0002425811843945,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-06-28
2.0,2.0000272,2.0004143716731777,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-08-31
1.5,1.5000048,1.5000906433503867,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-07-18
1.5,1.5000048,1.499325975543515,VJ300320609,Cheetos Puffs,Food,2022-06-07
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-04
2.0,2.0000083,1.997593818293758,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-05-19
1.5,1.5000038,1.4991936076772485,VJ300320609,Skinny Pop Popcorn,Food,2022-03-11
1.5,1.5000033,1.5000552226193598,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-05
2.0,1.9999868,1.9984676275153095,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-05-30
1.25,1.2499895,1.2483089738260211,VJ300320686,Goldfish Baked - Cheddar,Food,2022-08-29
1.5,1.5000045,1.5001192048681635,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-21
1.5,1.5000079,1.5002093023709282,VJ300205292,Bubly - Grapefruit,Water,2022-02-11
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-02
1.5,1.5000027,1.4999704943615415,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-22
4.0,4.0000157,3.939708712756896,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-09-15
1.5,1.5000033,1.50008596990968,VJ300320692,CheezIt - Original,Food,2022-08-29
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-28
1.5,1.5000033,1.5000865476396834,VJ300320609,Goldfish Baked - Cheddar,Food,2022-11-09
1.5,1.5000062,1.5000628546290198,VJ300320686,Takis - Hot Chilli Pepper & Lime,Food,2022-01-13
2.0,2.0000248,2.0000205330671093,VJ300320692,Keto Krisp - Almond Butter,Carbonated,2022-04-20
3.5,3.499948,3.503744867959891,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-06-22
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-26
1.5,1.4994695,1.5006630676983173,VJ300320609,Doritos Nacho Cheese,Food,2022-03-16
2.0,2.0000286,2.000622181944516,VJ300320686,Wonderful Pistachios - Variety,Food,2022-05-03
2.0,1.9970608,1.9977201832562768,VJ300205292,KitKat - Crisp Wafers,Food,2022-07-17
2.0,2.0000234,2.0006118150781727,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-10-13
2.0,2.0000224,1.9989911578797794,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-05-25
1.5,1.5000083,1.50008206625579,VJ300205292,Poland Springs Water,Water,2022-06-20
1.5,1.5000004,1.5000270622319047,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-03-30
1.5,1.5000048,1.5005197278158406,VJ300320609,Fritos - Original,Food,2022-07-22
1.0,1.0000592,1.0002971994560204,VJ300320609,CheezIt - Original,Food,2022-03-16
1.5,1.4985512,1.495555463858163,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-04-12
5.0,4.997445,4.716815908838011,VJ300320611,Snapple Tea - Lemon,Non Carbonated,2022-08-23
1.5,1.5000004,1.499986459434926,VJ300320692,SunChips Multigrain - French Onion,Food,2022-04-05
2.0,2.0000176,2.003849411858055,VJ300320686,Lindens - Chocolate Chippers,Food,2022-10-04
2.0,1.9999914,2.0004494799817163,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-05-03
1.0,1.0000608,1.0010972282533068,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-01-04
1.5,1.500006,1.4980616620760736,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-16
1.25,1.2499882,1.2503665336545031,VJ300320692,Goldfish Baked - Cheddar,Food,2022-05-15
1.5,1.5000014,1.5003462331465445,VJ300320609,Fritos - Original,Food,2022-05-05
1.5,1.5000033,1.4991248675831745,VJ300320686,Newtons Fig Bar,Food,2022-07-27
2.5,2.4999516,2.50006807795503,VJ300320686,Vitamin Water - Ice Cool Blue Lavender,Water,2022-01-24
1.5,1.5000033,1.5001429930798138,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-29
1.5,1.5000042,1.499596892620076,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-01-21
2.0,2.0000143,2.002122019026737,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-20
2.0,2.0000253,2.0000330763150567,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-24
1.25,1.2499871,1.2476435337904144,VJ300320686,CheezIt - Original,Food,2022-04-05
1.0,1.0000592,1.0006141132576496,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-03-31
2.5,2.499875,2.5019478966549205,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-08-15
1.5,1.5000048,1.4999842471579443,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-06-29
1.5,1.5000036,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-15
1.5,1.4997438,1.5246741491900566,VJ300320692,SunChips Multigrain - Original,Food,2022-04-30
2.0,2.0000286,2.0003461316129334,VJ300320686,Wonderful Pistachios - Variety,Food,2022-04-07
2.0,1.9999971,1.998750521799016,VJ300320692,RXBAR - Protein Bar - Peanut Butter,Food,2022-04-05
3.0,2.9999979,2.9993559415430835,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-04
2.75,2.7500083,2.7542770431168293,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-10-08
1.5,1.5000042,1.5015218765141616,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-02-07
1.5,1.5000042,1.4999452255480876,VJ300320609,Good Health Veggie Stix - Sea Salt,Food,2022-02-01
1.5,1.5000027,1.4996827438392124,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-10-08
1.5,1.5000027,1.497280056615665,VJ300320692,SunChips Multigrain - Original,Food,2022-10-14
1.5,1.5000048,1.4999522152068145,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-07-01
3.5,3.4999466,3.5005360298268946,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-08-11
1.5,1.5000033,1.499890289356608,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-08-25
1.5,1.5000062,1.4996806979931128,VJ300320609,Mini Chips Ahoy,Food,2022-01-11
1.5,1.5000075,1.5001163392982835,VJ300205292,Bubly - Grapefruit,Water,2022-02-26
2.0,2.0000246,2.0007782239556033,VJ300320692,Lindens - Chocolate Chippers,Food,2022-08-24
3.5,3.4999466,3.502186824478928,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-10
1.5,1.5000027,1.500115091478832,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-08-18
1.5,1.5000062,1.5001455053333856,VJ300320609,Ritz Bits Cheese,Food,2022-01-19
1.5,1.5000024,1.5000393209151521,VJ300320611,Cheetos Baked - Flaming Hot,Food,2022-04-20
1.5,1.5000033,1.5001227862129023,VJ300320692,CheezIt - Original,Food,2022-10-12
2.0,2.00001,2.000182189772731,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-06-20
2.0,1.9997284,1.975501778832642,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-09-21
2.0,1.9999311,2.0050378358165672,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-08-28
1.5,1.5000035,1.5000393209151521,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-05-10
1.5,1.5063124,1.5446462106091228,VJ300320692,Poland Springs Water,Water,2022-11-05
2.0,2.000024,1.9998268929427678,VJ300320609,Funyuns - Flaming Hot,Food,2022-07-28
3.0,2.9999993,2.99873545027233,VJ300320609,Monster Energy Original,Carbonated,2022-05-24
1.5,1.5000033,1.5001239528629144,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-08-09
2.75,2.7500114,2.7505303805768073,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-06-25
2.0,2.000021,2.0001506372497566,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-19
1.5,1.5000014,1.4998649666625903,VJ300320609,Funyuns - Flaming Hot,Food,2022-05-14
1.5,1.5000048,1.5000393209151521,VJ300320611,Oreo Mini,Food,2022-06-04
1.5,1.5000024,1.499975113952097,VJ300320692,Takis FUGEO mini,Food,2022-04-20
1.5,1.500006,1.499958245630678,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-02
3.5,3.4999409,3.5025422683576775,VJ300320611,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-06-24
4.0,4.000159,3.987229349738932,VJ300320692,Mini Chips Ahoy,Food,2022-10-14
1.5,1.500006,1.4999367188845598,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-06-15
2.0,2.0000262,1.999392652101011,VJ300320686,Jacks Links Bar Beef Strip,Food,2022-04-26
3.0,3.000037,3.0041927600398535,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-11-01
1.5,1.5000033,1.4992482639344762,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-15
2.5,2.5000484,2.4984790886154977,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-07-18
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-11
1.5,1.5000033,1.5000384613318865,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-08-08
3.0,2.9999917,3.000131409130977,VJ300320609,Monster Energy Original,Carbonated,2022-09-20
1.5,1.5000247,1.4996633491585702,VJ300320609,Lays - Classic,Food,2022-04-23
1.5,1.5000043,1.4988040062378611,VJ300205292,Lays Baked - Original,Food,2022-03-11
1.25,1.2499907,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-05-18
4.0,4.0003333,4.067228295731065,VJ300320692,CheezIt - Go Paks,Food,2022-08-08
1.0,1.0000608,0.9992799246446213,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-14
2.0,2.0000021,1.999606019715001,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-08-27
3.0,2.9999979,3.000188241933066,VJ300320609,Monster Energy Original,Carbonated,2022-01-03
1.5,1.5000033,1.5001048017988976,VJ300320686,CheezIt - Cheddar Sour Cream and Onion,Food,2022-08-08
3.5,3.499948,3.501230364080227,VJ300320609,Red Bull - Original,Carbonated,2022-07-14
3.5,3.4999466,3.4999010234392514,VJ300320609,Red Bull - Original,Carbonated,2022-08-04
3.0,2.999993,2.999942389585968,VJ300320609,Monster Energy Original,Carbonated,2022-06-27
3.0,2.9999993,3.000279232473377,VJ300320609,Monster Energy Original,Carbonated,2022-06-10
2.5,2.5000362,2.4956479325812038,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-06-18
1.5,1.5000027,1.4966975093438277,VJ300320692,SunChips Multigrain - Original,Food,2022-11-15
1.5,1.4995375,1.5020314258468037,VJ300320609,Coca Cola - Regular,Carbonated,2022-09-08
3.0,2.9999993,3.0006668120082893,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-07-18
1.5,1.5000083,1.4996408657686753,VJ300205292,Poland Springs Water,Water,2022-07-01
1.25,1.257833,1.2438639835461796,VJ300205292,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-07-12
1.5,1.4997857,1.5012936030145607,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-03-23
1.5,1.5000045,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-08-05
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-09-29
1.5,1.5000048,1.4999870239779842,VJ300320686,Pop Corners - Sea Salt,Food,2022-07-08
2.0,2.0000272,2.00044355480939,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-08-02
2.0,2.0000234,1.998940531643748,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-10-07
2.75,2.749994,2.7494932434226858,VJ300320611,Canada Dry - Ginger Ale,Unknown,2022-07-03
2.0,2.0000772,2.007932283786431,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-05-31
1.0,1.0000608,1.0002689861844372,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-01-26
1.5,1.5000027,1.4996827438392124,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-09-13
1.75,1.7501345,1.752726366603198,VJ300320686,KitKat - Crisp Wafers,Food,2022-06-10
3.0,3.000015,3.003372178270685,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-08-10
1.25,1.2499895,1.2505803581834762,VJ300320692,CheezIt - Double Cheese,Food,2022-06-06
1.5,1.5000062,1.5000628546290198,VJ300320686,Cheetos Baked - Flaming Hot,Food,2022-01-13
1.5,1.5000032,1.4992398217196545,VJ300205292,Pop Corners - Spicy Queso,Food,2022-06-06
2.0,2.0000272,2.00044355480939,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-07-27
1.5,1.4998189,1.5019291003446016,VJ300320692,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-05-05
2.0,2.0000124,1.999781997104887,VJ300320692,Wonderful Pistachios - Variety,Food,2022-08-13
3.5,3.4999466,3.5016169457715067,VJ300320609,Red Bull - Original,Carbonated,2022-04-29
2.0,1.9999111,1.996238636525739,VJ300320692,Keep Healthy - Chocolate Fudge,Food,2022-05-05
2.75,2.7499955,2.7443104726317733,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-07-10
2.5,2.5044997,2.6133840426900425,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-29
2.5,2.5000305,2.499540197664031,VJ300320609,KitKat - Crisp Wafers,Food,2022-09-15
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Crunchy,Food,2022-08-09
1.5,1.5000062,1.4999540869321701,VJ300320609,Funyuns - Flaming Hot,Food,2022-01-27
4.0,4.000041,4.000725128430418,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-07
2.5,2.5000484,2.50182775116982,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-03-02
1.5,1.5000014,1.4998649666625903,VJ300320609,Cheetos Puffs,Food,2022-05-13
2.0,2.0000224,2.0000942640678128,VJ300320692,Autumns Granola Bar - Cinnamon Almond,Food,2022-03-19
1.5,1.5000042,1.4999452255480876,VJ300320609,Good Health Veggie Stix - Sea Salt,Food,2022-02-07
1.0,1.0000674,0.9996681850687374,VJ300205292,Nature's Garden Trail Mix - Omega 3,Food,2022-11-05
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-05
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-28
2.75,2.749994,2.7494932434226858,VJ300320611,Canada Dry - Ginger Ale,Unknown,2022-07-01
1.5,1.5000027,1.5001107296016538,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-19
1.5,1.5000033,1.5001275025563703,VJ300320686,SunChips Multigrain - Salsa,Food,2022-09-22
3.0,2.9999979,2.999220096623287,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-04
1.5,1.5000024,1.4999596234286534,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-04-04
2.5,2.4999816,2.500512731815548,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-11
3.0,2.9999948,2.9987811528986694,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-11-14
1.5,1.5000014,1.499657873230855,VJ300320611,Pop Corners - Sweet & Salty Kettle,Food,2022-05-14
3.5,3.4999394,3.4963334683318488,VJ300320611,Starbucks Doubleshot Energy - Coffee,Unknown,2022-09-08
2.0,1.9999746,1.9990426922678324,VJ300320686,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-08-18
4.0,3.9901946,4.649835504036432,VJ300320609,Jack Links Beef Steak Original,Food,2022-02-15
2.0,2.0000267,2.001078543454224,VJ300320609,Jacks Links Bar Beef Strip,Food,2022-01-18
2.0,2.0000234,2.0006238380340937,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-10-16
1.5,1.5000033,1.5001239528629144,VJ300320692,Pop Corners - White Cheddar,Food,2022-07-22
1.5,1.5000038,1.500057492141982,VJ300205292,Goldfish Baked - Cheddar,Food,2022-09-11
2.5,2.5000484,2.5005302035673287,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-06-21
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-12-09
