actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-03
2.5,2.4909387,2.4595834392350078,VJ300320686,Lays - Classic,Food,2022-11-03
1.5,1.5004543,1.4998316859295018,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-03
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-04
3.0,2.9999635,2.9994832756330085,VJ300320609,Monster Energy Original,Carbonated,2022-11-04
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
4.0,3.626892,3.7754307636831514,VJ300320611,Starbucks Doubleshot Energy - Coffee,Unknown,2022-11-04
1.5,1.5002178,1.4961155760106384,VJ300205292,Mini Chips Ahoy,Food,2022-11-04
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-04
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-04
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-04
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-04
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-04
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-04
2.5,2.4846828,2.4898702056107993,VJ300320686,Fritos - Original,Food,2022-11-04
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-04
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-04
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-04
4.0,3.594828,3.746714323844209,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-04
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-04
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-04
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-04
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-04
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-04
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-04
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-04
5.5,6.0730424,6.037988406987844,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-05
1.5,1.500113,1.5002530851869147,VJ300320692,Oreo Mini,Food,2022-11-05
1.0,1.0003042,0.9993222884665388,VJ300205292,Nature's Garden Trail Mix - Omega 3,Food,2022-11-05
2.0,1.9777886,2.000080970355221,VJ300320611,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-11-05
1.5,1.4987942,1.4992831541387925,VJ300320611,CheezIt - Cheddar Sour Cream and Onion,Food,2022-11-05
1.5,1.5000952,1.50019804134553,VJ300205292,Pop Corners - White Cheddar,Food,2022-11-05
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-11-05
1.5,1.5283688,1.4108609743366836,VJ300320692,Poland Springs Water,Water,2022-11-05
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-05
1.5,1.5003254,1.4997246865184262,VJ300205292,Poland Springs Water,Water,2022-11-05
1.5,1.5002178,1.4961155760106384,VJ300205292,Mini Chips Ahoy,Food,2022-11-05
1.5,1.5002108,1.4992085138396607,VJ300205292,SunChips Multigrain - Original,Food,2022-11-05
3.0,3.000088,2.998487101525888,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-05
1.5,1.5017486,1.499634072202121,VJ300205292,SunChips Multigrain - Harvest Cheddar,Food,2022-11-05
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-05
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-05
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-05
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-11-06
4.0,3.5933344,3.744865822008811,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-06
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-06
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-11-06
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-11-06
1.5,1.5004901,1.4999587051051733,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-06
2.0,1.9999986,1.999481877003311,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-11-06
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-06
1.5,1.5004182,1.4959822032912742,VJ300205292,Mini Chips Ahoy,Food,2022-11-06
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-06
1.5,1.5123078,1.4998312432926917,VJ300320692,Oreo Mini,Food,2022-11-06
1.5,1.5113117,1.4999316221781693,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-06
2.0,2.0000834,2.0002512204791176,VJ300320611,Wonderful Pistachios - Variety,Food,2022-11-06
2.0,1.9982715,2.002876998673443,VJ300320611,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-11-06
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-06
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-11-06
1.5,1.5113117,1.4999316221781693,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-07
3.0,3.0001123,2.9986070729457572,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-07
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-07
2.0,2.0003452,2.0002861943064616,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-07
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-07
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-07
1.5,1.506447,1.4998103612103293,VJ300320692,CheezIt - Original,Food,2022-11-07
2.5,2.4997046,2.49956279114351,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-11-07
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-07
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-07
1.5,1.500113,1.5002530851869147,VJ300320692,Oreo Mini,Food,2022-11-07
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-07
1.5,1.5004901,1.4998168237119756,VJ300320692,SunChips Multigrain - French Onion,Food,2022-11-07
4.0,3.594828,3.746714323844209,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-07
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-11-07
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-11-07
1.5,1.5002115,1.4998604268996596,VJ300320692,Oreo Mini,Food,2022-11-07
3.0,2.999918,3.0000292042378116,VJ300320692,Pringles - Original,Food,2022-11-07
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-07
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-07
1.5,1.5032607,1.4997717745766173,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-07
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-07
2.0,2.0004466,1.9995526780717487,VJ300320686,Hersheys Milk Chocolate,Food,2022-11-07
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-07
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-07
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-07
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-07
2.5,2.4909387,2.4595834392350078,VJ300320686,Lays - Classic,Food,2022-11-07
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-07
1.5,1.5007217,1.4999276033546216,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-07
2.0,2.000384,2.0002937826000307,VJ300320686,Hersheys Milk Chocolate,Food,2022-11-07
1.5,1.5004901,1.4999587051051733,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-07
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-07
1.5,1.5004901,1.4999587051051733,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-07
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-07
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-07
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-07
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-07
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-07
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-07
2.0,2.000438,1.999531994561192,VJ300320611,Keep Healthy - Sea Salt Brownie,Food,2022-11-07
2.0,2.0003452,2.0002861943064616,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-07
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-07
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-07
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - White Cheddar,Food,2022-11-07
4.0,3.5933344,3.744865822008811,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-07
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-07
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-08
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-08
2.0,2.0004466,1.9995526780717487,VJ300320686,Hersheys Milk Chocolate,Food,2022-11-08
2.0,2.000024,1.9997495929646067,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-11-08
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-08
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-08
1.5,1.500215,1.4996807829425183,VJ300320611,SunChips Multigrain - French Onion,Food,2022-11-08
1.5,1.5004886,1.4998701120446436,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-08
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-08
2.0,2.0004466,1.9995526780717487,VJ300320686,Hersheys Milk Chocolate,Food,2022-11-08
1.5,1.5002108,1.5000257520722586,VJ300205292,Pop Corners - White Cheddar,Food,2022-11-08
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-08
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-08
2.0,1.9998685,2.0000500851777336,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-11-08
2.0,2.0002627,2.001370202782426,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-08
1.5,1.500217,1.4998212606835513,VJ300320692,CheezIt - Double Cheese,Food,2022-11-08
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-08
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-08
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-08
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-08
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-08
2.0,1.999766,1.9960460581581858,VJ300320692,Orchard Bar - Variety,Food,2022-11-08
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-08
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-08
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-08
2.0,1.9999986,2.0007815008653314,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-08
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-08
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-08
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-08
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-08
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-08
2.0,2.001289,2.0005125797980705,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-08
2.5,2.4893754,3.154724229010954,VJ300320692,Goldfish Baked - Cheddar,Food,2022-11-08
1.5,1.5010026,1.50246146901924,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-08
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-08
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-08
1.5,1.5007217,1.5002198596718093,VJ300320686,Takis FUGEO mini,Food,2022-11-08
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-08
1.5,1.5007217,1.499945538916878,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-08
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-08
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-08
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-08
3.0,2.999918,3.0000292042378116,VJ300320692,Pringles - Original,Food,2022-11-08
4.0,3.9980202,4.014234593304639,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-08
4.0,3.998625,3.999795057367728,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-08
1.0,1.0003042,0.9992862018409548,VJ300205292,Nature's Garden Trail Mix - Heart Healthy Mix,Food,2022-11-08
1.5,1.500217,1.4998212606835513,VJ300320692,CheezIt - Double Cheese,Food,2022-11-09
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-09
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-09
4.0,3.999787,4.022064583246361,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-09
8.0,7.8653526,7.577884951318992,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-09
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-09
1.5,1.5030845,1.4994185163627407,VJ300320692,CheezIt - Original,Food,2022-11-09
1.5,1.5030756,1.5000946544313185,VJ300320692,CheezIt - White Cheddar,Food,2022-11-09
1.5,1.5026484,1.4991145130743189,VJ300320692,CheezIt - Double Cheese,Food,2022-11-09
3.0,2.9993114,2.9991304038497244,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-09
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-09
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-09
2.0,2.000065,2.0001119871403006,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-11-09
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-09
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-09
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-09
1.5,1.5112239,1.4998036506616959,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-09
1.5,1.5109109,1.4999245523171425,VJ300320692,SunChips Multigrain - French Onion,Food,2022-11-09
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-09
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-09
4.0,3.9988136,4.013435195395763,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-09
3.0,2.999918,3.0000292042378116,VJ300320692,Pringles - Original,Food,2022-11-09
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-09
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-09
1.5,1.5007203,1.4999064597590792,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-09
1.5,1.5002251,1.5003426724359885,VJ300320609,Goldfish Baked - Cheddar,Food,2022-11-09
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-09
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-09
1.5,1.5004543,1.4998152161222338,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-09
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-09
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-09
1.5,1.5005126,1.5019907305475853,VJ300320609,Goldfish Baked - Cheddar,Food,2022-11-09
2.0,2.0675807,1.9973936718022023,VJ300320692,Orchard Bar - Variety,Food,2022-11-09
2.0,2.0704293,1.9984057317125308,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-09
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-09
2.5,2.4909387,2.4595834392350078,VJ300320686,Lays - Classic,Food,2022-11-09
2.0,2.0004678,1.9995467220286143,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-09
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-09
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-09
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-09
2.0,2.0004466,1.9995526780717487,VJ300320686,Hersheys Milk Chocolate,Food,2022-11-09
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-09
2.5,2.5000913,2.5019862459805164,VJ300320686,Snapple Diet Tea - Raspberry,Non Carbonated,2022-11-09
1.5,1.5002108,1.4992085138396607,VJ300205292,SunChips Multigrain - Original,Food,2022-11-09
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-09
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-09
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-10
4.0,3.594828,3.746714323844209,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-10
2.0,2.0000436,1.9994477250878153,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-11-10
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-10
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-10
4.0,3.594828,3.746714323844209,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-10
5.0,5.9217124,5.360878904667402,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-11-10
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-10
1.5,1.500217,1.4998212606835513,VJ300320692,CheezIt - Double Cheese,Food,2022-11-10
1.5,1.5002108,1.4999699891533254,VJ300205292,Pop Corners - Spicy Queso,Food,2022-11-10
2.0,2.0003452,2.0002861943064616,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-10
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-10
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-10
2.0,2.0000548,1.9995593122308724,VJ300320611,Autumns Granola Bar - Cinnamon Almond,Food,2022-11-10
2.0,2.0000548,1.9995593122308724,VJ300320611,Autumns Granola Bar - Cinnamon Almond,Food,2022-11-10
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-10
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-11-10
1.5,1.5002178,1.4961155760106384,VJ300205292,Mini Chips Ahoy,Food,2022-11-10
1.5,1.4979753,1.50321792626298,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-10
2.0,2.000071,2.0012323572250916,VJ300205292,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-10
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-10
2.5,2.499916,2.492993475518671,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-10
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-10
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-10
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-10
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-10
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-10
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-11-10
1.5,1.500221,1.5001098078299258,VJ300320609,CheezIt - Double Cheese,Food,2022-11-10
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-10
2.5,2.4921975,2.4935271761625506,VJ300320686,Fritos - Original,Food,2022-11-10
1.5,1.5002208,1.4999048769998489,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-10
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-10
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-10
2.5,2.4909387,2.4595834392350078,VJ300320686,Lays - Classic,Food,2022-11-10
1.5,1.5002208,1.5001282716578472,VJ300320686,Takis FUGEO mini,Food,2022-11-10
1.5,1.5007185,1.500018094685959,VJ300320686,CheezIt - White Cheddar,Food,2022-11-10
1.5,1.5007185,1.500018094685959,VJ300320686,CheezIt - White Cheddar,Food,2022-11-10
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-11
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-11
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-11
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-11
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-11
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-11
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-11
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-11
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-11
2.0,2.000065,2.0001119871403006,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-11-11
2.5,2.5000913,2.5019862459805164,VJ300320686,Snapple Diet Tea - Raspberry,Non Carbonated,2022-11-11
2.5,2.4994082,2.502679513783425,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-11
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-11
2.75,2.749824,2.755795286618772,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-11-12
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-12
2.0,1.9894283,2.0043023980328165,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-12
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-12
1.5,1.5004886,1.4998701120446436,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-12
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-12
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-12
4.0,3.594828,3.746714323844209,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-12
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-12
3.0,3.0058942,3.034548306329714,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-12
2.5,2.525855,2.651226727784578,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-11-12
3.0,2.9993114,2.9991304038497244,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-12
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-12
1.5,1.5004886,1.4998701120446436,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-12
2.0,2.0000618,1.998857634381801,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-11-13
